,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers
1243,-0.118773876953125,0.09642156011504588,0.15298406492538283,0.4564313994655117,56,142,750
1244,-0.11737719726562501,0.09678968276156985,0.15213619033667253,0.464321416443545,62,130,726
1245,-0.1177896728515625,0.09386749358017711,0.1506163944150887,0.46422619654216385,64,0,676
1246,-0.1183640380859375,0.09643162448257908,0.1526724490029891,0.4558113633686782,77,8,704
1247,-0.11768955078125001,0.09633391869129236,0.15208822336245129,0.45759872967787724,72,0,688
1248,-0.116949365234375,0.09689645502165682,0.15187444749770904,0.4514004811416541,85,0,794
1249,-0.11893310546875,0.09608479671160233,0.15289586762856158,0.45657868830208226,66,0,776
1250,-0.117042529296875,0.0951318875306605,0.15082708225061697,0.45895381818714764,65,0,714
1251,-0.1181618896484375,0.09648364430433834,0.15254867587344764,0.45560044080255846,80,0,756
1252,-0.11807299804687502,0.09729692047064299,0.152995727000687,0.4513855037750129,84,106,700
1253,-0.11776730957031249,0.09458424772219541,0.15104668386961634,0.46290883275164924,74,118,708
1254,-0.118250732421875,0.0954436030275038,0.15196214883231407,0.45845440534252324,75,0,738
1255,-0.1193552490234375,0.09344193226921857,0.15158118948878826,0.46403147375202325,62,94,696
1256,-0.1177462158203125,0.09652130787011308,0.15225080217422604,0.45661493708677764,70,0,752
1257,-0.11731057128906248,0.09737425284129324,0.1524574818257485,0.45551726094047656,86,124,778
1258,-0.11887822265624999,0.09520649033554382,0.15230261431809042,0.46641179777420794,78,2,674
1259,-0.11871838378906249,0.09735266789243739,0.1535296883666509,0.45808424336433945,83,128,772
1260,-0.11770539550781249,0.09634887564331115,0.15210995802725963,0.4551149455235683,71,0,752
1261,-0.11816132812499999,0.09773493705644633,0.15334270174901543,0.44455174835776623,72,8,768
1262,-0.1166445068359375,0.09758309849279151,0.15207948449574712,0.45961293339752185,80,148,760
1263,-0.1181170654296875,0.09505062593966632,0.1516114839496985,0.4592184754583248,76,126,711
1264,-0.11822766113281251,0.09634301740580355,0.1525107545356177,0.4510544219221143,79,140,716
1265,-0.11693759765625,0.09708627493810439,0.15198656653221035,0.45264973648483936,68,130,762
1266,-0.11765415039062499,0.09664092261503758,0.15225550569247692,0.4586876303608635,74,138,776
1267,-0.117144580078125,0.09785231179499804,0.15263582082469412,0.4483576380044335,77,0,794
1268,-0.116952978515625,0.09700726251474943,0.15194794640918563,0.452880169492602,74,88,724
1269,-0.11786025390624999,0.09490763827819138,0.1513217741955966,0.4586317357154976,63,4,720
1270,-0.11746503906250001,0.0980487815426561,0.15300772613764477,0.45215357317732535,71,122,732
1271,-0.11781293945312502,0.09738135808819065,0.1528488995183949,0.45542552873442327,74,8,778
1272,-0.1173631591796875,0.0976891979652149,0.15269923884533712,0.4523270776017479,89,150,874
1273,-0.1182748046875,0.09624688918751768,0.15248661234140976,0.4489486714735501,70,8,824
1274,-0.11648935546875001,0.09532359591495324,0.1505195536638222,0.4506237922080265,65,134,778
1275,-0.11806682128906251,0.09696794922089541,0.15278196197612282,0.4542357537561683,62,96,772
1276,-0.11760061035156251,0.09632200524374308,0.15201186051523968,0.45700971731864604,64,8,822
1277,-0.116937158203125,0.09760663906107472,0.1523191464106901,0.4527342228561022,74,102,820
1278,-0.11751550292968749,0.09683913221751735,0.15227436424702595,0.4497539297581437,72,174,738
1279,-0.1176349853515625,0.09888181215653621,0.15367291187054874,0.4450115115037707,68,0,754
1280,-0.118587158203125,0.09498389650544294,0.15193628409247123,0.45930606666548895,69,0,790
1281,-0.11827207031250002,0.09808469846346422,0.15365108463836785,0.45083131090086204,70,156,760
1282,-0.11804042968749999,0.09604510985846057,0.1521774653390943,0.4594207191206988,66,56,726
1283,-0.11925708007812501,0.09793403292632454,0.15431491112940124,0.450435046662445,77,134,742
1284,-0.1173908447265625,0.09696216587938361,0.15225650234023771,0.4573332948454338,63,128,714
1285,-0.11814140625,0.09701550080802128,0.15286977949359995,0.4482247233296881,71,8,746
1286,-0.11758864746093749,0.09693957945806357,0.1523946936457014,0.4553395872506858,69,2,790
1287,-0.116853662109375,0.0966009506519178,0.15161231542804537,0.4613085256245736,54,142,725
1288,-0.11742648925781249,0.0971123885135747,0.15237967757445647,0.45940306331663266,70,8,708
1289,-0.117998193359375,0.09772867673743334,0.15321303703274364,0.45312986725747934,71,108,782
1290,-0.11861733398437499,0.09683595272723404,0.1531242786972807,0.45924044659533153,71,0,744
1291,-0.11805612792968749,0.09753076890961601,0.15313153820543976,0.45810996918652774,78,0,642
1292,-0.1168658203125,0.09758459712598633,0.1522502580111217,0.45731045187411445,61,124,734
1293,-0.11767783203125,0.09735346941464215,0.15272700733508549,0.45078649815751964,67,140,790
1294,-0.1178315185546875,0.09628491694863789,0.1521670978207171,0.46509612428008623,67,128,820
1295,-0.11675998535156248,0.09501905622466528,0.15053668921497074,0.4557887583970071,70,118,832
1296,-0.11781228027343751,0.09340228193014403,0.15034462632578213,0.4680000598839001,53,126,688
1297,-0.1170825927734375,0.09568815722393298,0.15120956789453358,0.45481640787587585,72,134,762
1298,-0.1172829345703125,0.09391800475811948,0.1502519983650644,0.4575725260897989,58,0,804
1299,-0.11718354492187502,0.09536293878000017,0.15108226656206628,0.4622512772278117,73,110,772
1300,-0.117804150390625,0.09512363939889171,0.15141368402802138,0.4631271229427386,95,0,736
1301,-0.1169029052734375,0.0963041255762176,0.15146137275399107,0.4558253935469912,73,104,828
1302,-0.11619650878906249,0.09430999956260934,0.1496522219160613,0.4611165589406427,68,6,742
1303,-0.11774960937500001,0.09692906747729682,0.15251224624241244,0.4581391299491573,57,8,853
1304,-0.117384033203125,0.09704589400658115,0.15230458583126896,0.45663453087542843,59,176,738
1305,-0.117626123046875,0.09568143904635523,0.15162657778831806,0.4563658693282352,61,128,780
1306,-0.11743750000000001,0.09538767972641923,0.15129492295162286,0.45815756413444975,88,102,772
1307,-0.1174144775390625,0.09470287429965217,0.1508461964239932,0.4636722686912474,63,116,748
1308,-0.11799965820312501,0.09552747752484718,0.15181961502985214,0.4564419194210234,66,0,776
1309,-0.11792653808593749,0.09607866765066177,0.1521103329611591,0.45884432840711414,75,0,836
1310,-0.117930224609375,0.09637597869953417,0.1523011502939468,0.4600365105081914,79,140,752
1311,-0.11767314453125,0.09735602027572536,0.15272502161257828,0.4599489674879182,61,124,802
1312,-0.11753051757812501,0.09580554908895886,0.15163080725559822,0.46107645456517027,63,8,770
1313,-0.118094091796875,0.09729768123975788,0.15301249023517247,0.45169455164567174,60,0,786
1314,-0.11805793457031251,0.09633329462315764,0.15237307177756076,0.4559173369266487,52,6,784
1315,-0.11771640625000002,0.09587453141447251,0.15181848919716392,0.45472528950999347,75,2,742
1316,-0.11759746093750001,0.09587244695687394,0.15172496334470845,0.47145786070778994,78,8,730
1317,-0.11715344238281249,0.09534433089845502,0.15104717329222123,0.468916675262065,71,102,682
1318,-0.11769365234375,0.09607088009911162,0.15192493038555668,0.4589927198105604,75,0,702
1319,-0.11699924316406252,0.09503607749789367,0.15073307010358264,0.45949528169695447,65,102,636
1320,-0.117683740234375,0.09632893304029715,0.1520805691458273,0.4554843646319791,64,122,836
1321,-0.116767919921875,0.09692554709618087,0.15175335068247875,0.4616423631137593,73,0,786
1322,-0.117934423828125,0.0955139220018948,0.1517603864405271,0.4580902043486931,57,0,752
1323,-0.116736474609375,0.09675929530153689,0.15162300998925965,0.44807154437637675,71,166,786
1324,-0.11774702148437499,0.09427761491704005,0.15083902924687836,0.4678614551009198,77,2,766
1325,-0.11758876953125001,0.09681430737954641,0.15231513385084228,0.454548951734079,53,0,758
1326,-0.11790646972656249,0.09520106471493663,0.15154193167458327,0.4617268335641974,68,0,796
1327,-0.11774638671875,0.09515607426909378,0.1513891310304033,0.46285979874850314,60,0,810
1328,-0.117976806640625,0.09469794440991568,0.15128122369474054,0.4668515784895406,56,108,734
1329,-0.117639501953125,0.09524380417175309,0.15136120105097522,0.471145885819763,68,148,728
1330,-0.1174831787109375,0.09552936090871807,0.15141972551938926,0.4657853523858557,54,0,710
1331,-0.11710871582031249,0.09604176832214308,0.15145377970752433,0.4561001328322586,54,0,768
1332,-0.11833427734374999,0.09476702877468532,0.15160333663771222,0.46324811051218784,62,2,848
1333,-0.1171600341796875,0.09462031122011692,0.1505963423367092,0.4647212906346948,73,8,772
1334,-0.11744992675781249,0.09576692039562039,0.1515439356381869,0.46936643840910197,84,124,771
1335,-0.11712021484374999,0.09595847771611743,0.15140987208644743,0.4623330485262474,58,4,770
1336,-0.11746384277343751,0.09635282128643863,0.1519256195382145,0.4579025579259848,59,148,780
1337,-0.118068408203125,0.09531905741312176,0.15174205054085615,0.46485982415832394,66,120,788
1338,-0.117874365234375,0.09543778342065608,0.151665797434122,0.45399702542146325,65,0,878
1339,-0.11778156738281251,0.09649472463661782,0.15226129571513425,0.4660594236408879,69,60,814
1340,-0.11688403320312499,0.09564311674322816,0.1510273474175083,0.46118038751566354,76,0,788
1341,-0.11764951171875,0.09471100839637722,0.1510343130573418,0.477110569127621,62,100,742
1342,-0.1180805419921875,0.09404512243146863,0.15095457436099052,0.4657378106145074,73,120,732
1343,-0.116874169921875,0.0944493521982116,0.15026654296797698,0.46476615317437636,59,114,740
1344,-0.11870556640625,0.0956355431391631,0.15243669280229089,0.46611983061608553,90,0,790
1345,-0.1180635498046875,0.094925838972628,0.1514915730464951,0.4545178130870768,53,140,816
1346,-0.11850876464843751,0.09499162358502669,0.15187993795020396,0.46339612240545947,79,154,830
1347,-0.1190109375,0.09364909533965603,0.15143824545833856,0.4682843926742235,78,0,662
1348,-0.1178250732421875,0.09530609851737909,0.1515446420697184,0.4537778161891692,71,112,734
1349,-0.1174627197265625,0.0941637699619766,0.15054597179607113,0.4564735580584529,67,136,784
1350,-0.11846862792968749,0.09445469774548956,0.15151332586620578,0.4631529870151362,77,110,768
1351,-0.11700917968749999,0.09454867762918585,0.1504339799520665,0.45497137026031814,67,0,840
1352,-0.11827148437500001,0.09253447332205872,0.15016845114971095,0.47209527776492055,71,0,716
1353,-0.1173408203125,0.09393630474978053,0.15030862261111302,0.4577804898172432,70,120,860
1354,-0.11779050292968749,0.09478392513149364,0.15118986641970358,0.4556290410018616,70,94,788
1355,-0.118249609375,0.09285486380851318,0.15034887878385558,0.48585115034249265,80,116,652
1356,-0.11777487792968751,0.09493321041677093,0.15127133331923695,0.4888994528559968,80,80,668
1357,-0.1174162353515625,0.09734496546264043,0.15252010777719502,0.5045845388661074,108,10,678
1358,-0.11759934082031251,0.09612799953343058,0.1518880234095942,0.4860005277754239,72,0,712
1359,-0.11735832519531249,0.0958999616940688,0.1515571001776486,0.46978113697145146,88,0,756
1360,-0.11951213378906252,0.09631027683886391,0.1534880877814963,0.46023789647828434,67,138,794
1361,-0.119920654296875,0.09566788872648829,0.15340496997963635,0.4642593359321251,80,0,804
1362,-0.1196070068359375,0.09457677206548896,0.15248076442787073,0.46579881760555475,68,0,702
1363,-0.11858918457031249,0.09636846796757516,0.15280723014622358,0.4578966700464409,87,0,765
1364,-0.11951997070312499,0.09522191864776111,0.15281366372256278,0.45721605086557443,80,0,717
1365,-0.1181902587890625,0.09384790379354752,0.15091769708667474,0.45971469855875124,71,0,760
1366,-0.1177612060546875,0.09560825837611585,0.1516852581950894,0.4604566699825318,85,134,790
1367,-0.118968603515625,0.09647226221050854,0.15316722488606,0.4565666050235529,72,0,752
1368,-0.1173564453125,0.09527290658487357,0.1511596519606319,0.45324167842598323,83,4,718
1369,-0.11805397949218752,0.09609094471527685,0.1522169054465073,0.4610322237120615,78,0,802
1370,-0.118524072265625,0.09597403458464483,0.15250818385443493,0.45444855458792655,64,4,802
1371,-0.117381396484375,0.09617819181995178,0.15175114822078983,0.44532886797248733,58,158,840
1372,-0.11771191406249999,0.09516170426895729,0.15136586003450175,0.4576651510025782,72,2,780
1373,-0.11877236328125,0.09650919563589279,0.15303813815031736,0.4492535988457342,63,146,888
1374,-0.117587744140625,0.09427053764105951,0.1507103011510722,0.459949277270493,72,8,828
1375,-0.11732983398437499,0.09531121415249628,0.1511631426741486,0.45588535983033557,63,0,872
1376,-0.117617236328125,0.09627781792220742,0.1519967308897526,0.4466207980646289,67,146,796
1377,-0.119026220703125,0.09566398146386859,0.1527043389583896,0.4502447416858038,63,0,822
1378,-0.11698073730468753,0.0956422563120206,0.15110165706107118,0.46244739736785745,72,114,794
1379,-0.11875964355468752,0.09652506021982367,0.15303827207508114,0.45615174478493886,69,146,844
1380,-0.11757651367187501,0.09706175536861572,0.15246308050793395,0.456294162768275,72,4,830
1381,-0.11868347167968749,0.09567278836694006,0.1524428595082074,0.44797902471077977,78,134,818
1382,-0.11746528320312499,0.09690512551196596,0.1522775979771914,0.44612059682006006,68,0,820
1383,-0.11762653808593751,0.09587032146032062,0.15174615845696166,0.44961378159231774,70,2,854
1384,-0.11871101074218751,0.09716095327815015,0.15340249163060085,0.4529917253808075,84,0,870
1385,-0.11781306152343751,0.09823651630316171,0.15339522481197773,0.44853082423269713,80,154,828
1386,-0.11752548828125,0.09874774529015096,0.15350283232321807,0.449197298181881,72,0,892
1387,-0.11833718261718751,0.09792644767527088,0.1536002728618741,0.4465625387659993,61,186,946
1388,-0.1182746826171875,0.09753028009137656,0.15329978425470486,0.4513175925128577,61,126,796
1389,-0.11769873046874998,0.09737311177576957,0.15275563023456576,0.44862082645434664,69,92,794
1390,-0.119042529296875,0.09707194407284385,0.15360291681699115,0.4447550571072752,55,4,888
1391,-0.11660888671875,0.09653981786364724,0.15138474611869546,0.4520067154169702,69,132,848
1392,-0.1173149658203125,0.0979666625441637,0.15283989617342944,0.44755210547016305,71,140,868
1393,-0.118223876953125,0.09723129777962622,0.15307050513085668,0.44933018593690166,73,136,872
1394,-0.11688344726562501,0.09527487178328437,0.15079396481364482,0.4523525932967288,88,4,792
1395,-0.1165187255859375,0.09662916525034676,0.1513723258402058,0.45545433534046026,75,18,794
1396,-0.11864631347656249,0.09743971514197267,0.1535291958855312,0.4579637055500027,79,0,880
1397,-0.117336279296875,0.09755687887113668,0.15259395367204306,0.4446390629445053,65,4,884
1398,-0.118721630859375,0.09635199493157669,0.152899659607872,0.44636981568812484,52,136,810
1399,-0.11718986816406249,0.09574221433431052,0.15132684167950944,0.45302143721705346,58,164,788
1400,-0.11769807128906251,0.09580800888219955,0.15176226952110103,0.4517826110338594,60,118,840
1401,-0.11726821289062499,0.09692559464893093,0.15213867126069147,0.44663405815406454,79,2,778
1402,-0.1179897705078125,0.09812869767554641,0.1534620218916913,0.4471800195933421,57,0,834
1403,-0.11815092773437501,0.09829484316283192,0.15369216646026565,0.4390218903888429,71,218,876
1404,-0.11655126953124999,0.09812318873902476,0.15235525437331082,0.44154532393427764,56,160,782
1405,-0.11832368164062498,0.09736417276873023,0.1532319951444133,0.4595750052298803,86,146,758
1406,-0.11873925781250001,0.09709706844714094,0.15338390357205023,0.44947147014261235,63,0,856
1407,-0.11754189453125001,0.09823201937173531,0.1531841735154941,0.45260002971365876,44,176,836
1408,-0.1185605712890625,0.09712969215003903,0.15326629060220953,0.4481772269517319,75,60,856
1409,-0.11679516601562501,0.09642073640163903,0.15145244216033008,0.45275444702614076,61,82,780
1410,-0.11762155761718751,0.09699993578749168,0.1524584817170266,0.4445813650461368,59,136,874
1411,-0.11832563476562499,0.09651382035520119,0.1526946166283069,0.4356862813757125,58,8,904
1412,-0.11787749023437502,0.09853444287494847,0.15363561468490752,0.4464574875872747,50,166,826
1413,-0.11770209960937501,0.09708959188677933,0.15257766208967158,0.44581251889400303,63,148,850
1414,-0.118538232421875,0.09656278626824971,0.15289034172176108,0.45309252915858333,60,8,808
1415,-0.11658679199218751,0.09621321669772108,0.15115964122009903,0.4532722077902921,63,138,782
1416,-0.11706533203125,0.09695972710702157,0.152004115480624,0.445197593113917,49,154,840
1417,-0.1166615966796875,0.10020559986830256,0.15378831307761268,0.4406319144846795,55,0,923
1418,-0.11763837890625,0.09729639727295618,0.15266023056478642,0.4463457943078238,58,144,824
1419,-0.11773254394531249,0.09699101146780315,0.15253844938257063,0.43834218498408006,71,4,804
1420,-0.1176176025390625,0.0968890832760932,0.15238492608602133,0.4478572740243737,52,130,792
1421,-0.11765029296875,0.09838100432588764,0.15336289364914024,0.4400209792357638,67,0,822
1422,-0.11712236328125,0.09736758375481039,0.15230844655049502,0.44146518224693965,49,0,918
1423,-0.1170979248046875,0.09544106278397067,0.15106521132043957,0.43761266563938994,59,128,776
1424,-0.11772326660156249,0.09947891312862778,0.1541252090143301,0.43159222078142145,73,0,896
1425,-0.11772238769531249,0.09747490132015921,0.15283875485409962,0.4365281602525376,56,182,866
1426,-0.1181130859375,0.09825230641248267,0.15363587179925015,0.43855437264927427,63,2,838
1427,-0.11732368164062498,0.09931128256014778,0.15371186137746495,0.4386051541489558,55,0,808
1428,-0.11701887207031252,0.09709756066862493,0.1520563136939065,0.44038195070404573,65,172,860
1429,-0.11856760253906251,0.09937802702750503,0.154706262040838,0.4337037301061097,57,4,966
1430,-0.11760146484375,0.09890974513100148,0.15366523149086336,0.43432437161016046,71,184,902
1431,-0.1172513671875,0.0981489116879792,0.1529080010565483,0.44091146405161186,53,138,844
1432,-0.119308837890625,0.09897908777075168,0.15502006139075597,0.4426439142801252,61,164,778
1433,-0.117516015625,0.09837193830259747,0.15325408940047489,0.4404009878432771,79,170,844
1434,-0.11707197265625,0.09802501483499976,0.15269091565203297,0.4422183836179898,53,152,780
1435,-0.1180646240234375,0.09724924879165908,0.15295895182166624,0.4405256525864488,59,168,824
1436,-0.11676882324218751,0.09993038593412025,0.1536905862877638,0.4350960935390011,78,176,930
1437,-0.11753076171874999,0.09786946819369946,0.1529433846436321,0.4385935539879918,60,164,856
1438,-0.11795810546875,0.09804515548311629,0.1533842640908875,0.4337848721358837,53,174,912
1439,-0.1175531982421875,0.0986842335217525,0.153483206262093,0.4348631827594537,63,0,926
1440,-0.11814938964843749,0.09862267148561123,0.15390085166611225,0.4443637096321465,76,196,834
1441,-0.1172948974609375,0.09972882014570668,0.153960019874403,0.4397415240010451,66,0,778
1442,-0.118111572265625,0.0992627153085423,0.15428282341080415,0.4379866694991165,57,0,905
1443,-0.118898095703125,0.09911747204587043,0.15479273424864579,0.43647327590341073,80,4,834
1444,-0.1181600341796875,0.09904927735285828,0.15418272763502586,0.4429670715726498,77,0,914
1445,-0.11779990234375,0.09951136679730833,0.1542046930333692,0.4410096680334387,66,0,878
1446,-0.117895703125,0.098422473236368,0.15357780944748334,0.4326310202904527,64,0,874
1447,-0.11819038085937501,0.09788716266156884,0.1534621412876601,0.43700586162133365,65,188,864
1448,-0.1180579833984375,0.09893046116158515,0.15402819431375117,0.43951827253221853,75,170,854
1449,-0.116736376953125,0.09954003905681624,0.1534123827456164,0.42264295674382685,58,232,882
1450,-0.1168499267578125,0.0975775640347145,0.1522335506078212,0.4388923502736108,59,10,922
1451,-0.11775224609374998,0.0986857356985596,0.15363667571579387,0.4348608896582082,76,0,840
1452,-0.1181905029296875,0.09984259230658027,0.15471682147921995,0.4176176668572426,65,182,918
1453,-0.117801953125,0.09834144923086019,0.15345391714615825,0.4177905530831144,54,174,900
1454,-0.1172938720703125,0.1001608381670646,0.15423942751766345,0.4245161694817218,68,172,872
1455,-0.1178778564453125,0.09898913672013841,0.15392790195095704,0.4283407456172858,58,184,874
1456,-0.11785937500000002,0.09872502881357428,0.15374402633847478,0.43178972152631817,57,4,862
1457,-0.11887690429687499,0.09749078755119181,0.15373984516134512,0.4319872238308199,72,0,870
1458,-0.11817590332031251,0.09852896563787275,0.15386118478866043,0.43407610555668513,67,0,822
1459,-0.1173816162109375,0.09738480922768386,0.15251889507366684,0.43365487297614147,74,2,832
1460,-0.1173766845703125,0.10105336796308739,0.1548832461768834,0.43521787802669865,59,6,934
1461,-0.1177052001953125,0.09664761848868357,0.15229920638861374,0.433785477570674,50,2,958
1462,-0.11697524414062502,0.09768971328887162,0.15240162346243027,0.43167277994355735,47,60,926
1463,-0.11743691406250001,0.09770821690833366,0.15276809666099095,0.43122388272338735,48,0,878
1464,-0.11846621093750001,0.09859784742519083,0.15412832740477578,0.43427566776775073,67,8,898
1465,-0.11756455078124999,0.09863993484983516,0.15346342496743118,0.4381760264290641,65,178,890
1466,-0.11766542968750002,0.0977432401042134,0.15296620896127477,0.4364401406217683,58,4,904
1467,-0.11847702636718752,0.09803899644972429,0.1537797644112606,0.4334782739931854,52,0,918
1468,-0.11724184570312501,0.09621480453874365,0.15166645307476948,0.43843434690525684,51,152,924
1469,-0.11734921875,0.09892214751362677,0.15348026421630326,0.43023248123159297,47,4,920
1470,-0.11851000976562501,0.09904993226482761,0.15445151981335842,0.4366679044791383,49,0,918
1471,-0.1173197021484375,0.0964299303919004,0.1518631521066695,0.44152613639118615,58,0,884
1472,-0.1170681396484375,0.09847117224116365,0.15297478338139897,0.428830164400127,73,238,910
1473,-0.119178076171875,0.09825095175393854,0.15445526111320027,0.4365909810970667,48,0,820
1474,-0.1176374267578125,0.09757393719721483,0.15283653017539586,0.4445311228171414,63,156,868
1475,-0.11730517578124999,0.09645588636102069,0.15186841388754527,0.43968682664336284,63,0,846
1476,-0.11720617675781249,0.09887153683613785,0.15333828616781528,0.4331839370870159,48,174,910
1477,-0.118020166015625,0.09577449380950129,0.15199108298397188,0.44429928852335315,66,6,794
1478,-0.11691572265624998,0.09790379652856493,0.15249329679171558,0.4310070870227367,75,2,840
1479,-0.11749023437500002,0.09804009413227838,0.15302150360784675,0.4391256373819367,58,8,806
1480,-0.11728049316406249,0.09815424955562907,0.15293376203863246,0.4373034067994651,58,160,872
1481,-0.117102294921875,0.09646901062564613,0.1517201050724759,0.44192075029421324,64,4,782
1482,-0.1186140869140625,0.09926840626125079,0.15467151487797756,0.4380079063407956,78,140,892
1483,-0.1173143798828125,0.0973276428036677,0.1524306482130429,0.44275298975717386,70,4,888
1484,-0.1186495849609375,0.09832074455628084,0.15409236454647401,0.43402401744014885,60,158,964
1485,-0.11712734375,0.09694771069612204,0.1520442165911881,0.44115207386169253,58,104,834
1486,-0.1166433837890625,0.09671999300797257,0.15152626056760446,0.43773185333056686,51,146,864
1487,-0.1178349365234375,0.09732086638590538,0.1528273276133221,0.44130757477059046,79,6,928
1488,-0.11786494140624999,0.09636236928850593,0.15224199133544347,0.4450836336425454,61,154,892
1489,-0.117921533203125,0.09587742829808785,0.15197942237098663,0.4360049627743936,57,158,918
1490,-0.1173021240234375,0.09685739728817283,0.15212138137964554,0.44281041177107505,69,0,856
1491,-0.11896457519531249,0.09801198781066887,0.1541385265791021,0.4389133360399093,56,174,810
1492,-0.11827016601562498,0.09885413349500044,0.15414192583713637,0.4420521052812908,77,0,832
1493,-0.11754147949218749,0.09693343998616787,0.1523543953812695,0.44067670539809406,64,136,880
1494,-0.11824509277343749,0.09591695328832457,0.15225550657439804,0.4403571887013344,64,150,834
1495,-0.11801489257812499,0.09588754187546625,0.1520582489836851,0.4413174700823778,57,6,922
1496,-0.11697961425781249,0.09546972616707866,0.15099164296449386,0.4449948435699731,56,144,796
1497,-0.1182103515625,0.09684562869854273,0.15281535928434395,0.4399330347495208,62,166,946
1498,-0.11821533203124998,0.0955498101728368,0.15200134228565426,0.4414989551793098,66,148,878
1499,-0.117424853515625,0.09553430920837709,0.15137759952092897,0.4388222328756545,55,4,838
1500,-0.117391064453125,0.0974294105971477,0.15255464697117554,0.4445711389023328,57,0,862
1501,-0.11739604492187501,0.09619875354991443,0.15177551059124914,0.44446338600255364,66,154,920
1502,-0.1182024658203125,0.09642856918758129,0.15254528792514066,0.4379689449861578,68,6,934
1503,-0.117409228515625,0.09626654709626128,0.1518286823340599,0.4429116908836535,80,6,884
1504,-0.11674033203125,0.09669252012244886,0.15158337742806763,0.43606107619464346,48,122,852
1505,-0.11703266601562498,0.09598473304938021,0.15135880867938856,0.4404797186773802,62,166,830
1506,-0.118005908203125,0.09591931590257115,0.15207131521792455,0.4395593162833738,70,0,854
1507,-0.11706567382812501,0.0968455845467786,0.15193159728610192,0.44931638380679967,55,144,844
1508,-0.11905078125000002,0.0961561911444733,0.15303227071080874,0.44181642176431213,59,2,814
1509,-0.1172138671875,0.09685560359392523,0.15205219360495306,0.4354376135616742,70,2,882
1510,-0.11744028320312501,0.09737618741937266,0.15255854777116515,0.4437542031877009,61,162,826
1511,-0.11775734863281251,0.0954444638367948,0.1515790764936377,0.43925500822378327,78,6,874
1512,-0.11801166992187499,0.09599259831196022,0.15212201748308823,0.44985797002874095,69,92,878
1513,-0.11905424804687499,0.0960620526200842,0.15297583678681087,0.4339093169508964,51,138,870
1514,-0.117246337890625,0.09713193561641713,0.15225336228840727,0.43865655689963284,67,196,898
1515,-0.1173597900390625,0.09650163703630699,0.15193965549234606,0.44002212427290444,58,0,924
1516,-0.11943576660156249,0.09771569157928578,0.15431469667647202,0.43471140908329864,59,178,902
1517,-0.117035009765625,0.09652361785505205,0.151702916430488,0.44241988768114954,74,130,908
1518,-0.11795234375000001,0.09644243320655514,0.15236033355251744,0.4419032303356321,68,134,800
1519,-0.11807841796875,0.09763893565049701,0.1532176288710767,0.4408149665723084,76,4,876
1520,-0.11726135253906249,0.0957262052178811,0.15137208278374537,0.451868052113896,94,8,802
1521,-0.11830080566406251,0.09657030846739366,0.15271109133586921,0.44901022463108153,73,2,780
1522,-0.11767712402343751,0.09518630418724651,0.15135427586060812,0.4411395165087049,60,0,822
1523,-0.11805515136718747,0.09708991368552615,0.15285038425146438,0.44542510106385813,69,182,844
1524,-0.1182802490234375,0.09768440922329585,0.15340217778576046,0.4457378363871648,54,58,870
1525,-0.11685517578125,0.09767735144117828,0.15230155665703568,0.44377302084132636,70,120,818
1526,-0.11794602050781251,0.09535355672486016,0.151668528553919,0.4483138941085553,77,0,878
1527,-0.11668183593749999,0.0950442566393848,0.15049199651684136,0.44436968834405605,70,138,812
1528,-0.11797001953125,0.09703152051843814,0.15274754211146493,0.451689194431544,68,142,896
1529,-0.11838837890625001,0.09644737242939981,0.15270126655218227,0.44660084955411783,71,170,878
1530,-0.11710844726562501,0.09524470537582465,0.15094939830820583,0.4463759925885872,65,0,878
1531,-0.11751723632812501,0.096065313929754,0.15178478207106066,0.44835242301940964,70,6,842
1532,-0.1186566650390625,0.0960978738294251,0.1526891615462962,0.45644480449191144,79,0,830
1533,-0.11788955078124999,0.09543122337411841,0.15167347242127782,0.4507877241888595,61,110,862
1534,-0.117761279296875,0.09501883324417777,0.15131449748268505,0.4476779670682345,57,2,786
1535,-0.11811220703125,0.09662060471661417,0.15259687672789826,0.452828418067669,82,148,866
1536,-0.117936376953125,0.09532554792329102,0.15164342137426784,0.44517778882988085,72,0,856
1537,-0.1182435791015625,0.09678744841880446,0.15280420630292604,0.4473135221671202,67,138,746
1538,-0.118622802734375,0.09734991620072331,0.15345404569650486,0.4571366560260539,85,0,776
1539,-0.11863037109375,0.09558566240985367,0.15234684355833403,0.450034372392724,57,120,692
1540,-0.11767373046875,0.09495510197842355,0.15120634280832518,0.4528037518087052,73,108,862
1541,-0.11739558105468748,0.09675539075312704,0.15212856252569013,0.4537989129695454,72,0,836
1542,-0.11728530273437501,0.09864012625442599,0.15324972821906976,0.44633926086661785,65,0,852
1543,-0.1174163818359375,0.09607847854792298,0.1517150467010699,0.45202942355428943,59,124,858
1544,-0.116924755859375,0.09485027889813938,0.15055814257912123,0.4419948547548446,62,124,910
1545,-0.11844399414062498,0.0965975710752051,0.15283927072510275,0.44770615008258163,80,8,808
1546,-0.1172377197265625,0.09519995780815525,0.15102150054853014,0.4538694678829258,69,4,864
1547,-0.11787412109374999,0.09636572047683041,0.15225121933522404,0.4488551299006874,65,8,850
1548,-0.11775539550781251,0.09627219339337717,0.15210010556951567,0.45519222622939975,58,140,814
