,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers,bearing_condition
1183,-0.1149753173828125,0.08893531839393373,0.14535687586868634,0.48476845636634436,148,0,1006,3
1184,-0.1142746826171875,0.08888996555222216,0.14477546807807792,0.4698721891487915,125,12,966,3
1185,-0.11545666503906249,0.08731191510224903,0.14475298236416517,0.48244454417468235,121,6,1012,3
1186,-0.11467238769531249,0.08820721858357915,0.14467231924613183,0.4881895693872989,137,0,1026,3
1187,-0.114135205078125,0.08995724917006959,0.14532361869424607,0.4824292350905214,138,8,984,3
1188,-0.1143872802734375,0.08971609960921514,0.14537273440772752,0.4736617648142104,137,2,1016,3
1189,-0.11456359863281249,0.08845596163071978,0.14473798483096856,0.47768718711376534,148,10,970,3
1190,-0.1145664306640625,0.08898454448668569,0.14506385792462767,0.4847568066603313,149,0,1034,3
1191,-0.11425734863281249,0.09171158635023852,0.14651126728149505,0.47303977897339616,153,6,1050,3
1192,-0.1153257080078125,0.08935418517177471,0.14589035063766106,0.471563458099594,154,116,1122,3
1193,-0.1145974365234375,0.09043637534243959,0.1459832550897587,0.4861731439268878,122,0,1072,3
1194,-0.13859462890625002,0.09327520100276644,0.16705843850281854,0.47349428370416813,106,0,1028,3
1195,-0.11829470214843749,0.09124860577359815,0.14939792948032382,0.47261175629938357,131,6,1064,3
1196,-0.1145646240234375,0.08894131331553737,0.14503591680368674,0.47337552470796956,136,24,1048,3
1197,-0.1139748779296875,0.08949743074986928,0.14491330980416683,0.47161045829843284,144,0,1086,3
1198,-0.114405859375,0.09001707792451423,0.145573270721096,0.4761847946529574,142,0,940,3
1199,-0.1154553955078125,0.08825858310845268,0.1453249313398954,0.47028987050624477,117,72,1094,3
1200,-0.1113332275390625,0.08821267417490528,0.14204356184605504,0.4789939162463379,127,94,1062,3
1201,-0.113774658203125,0.09045702220077581,0.14535111264543393,0.4701022645705803,132,8,1088,3
1202,-0.11471027832031251,0.08870162948634445,0.1450042583392758,0.4722735187466424,134,8,1016,3
1203,-0.11426994628906251,0.08907765373168895,0.1448870432366247,0.48078276001990783,136,20,938,3
1204,-0.11498166503906249,0.09274886228216606,0.14772584314007253,0.4647773335176624,138,8,1114,3
1205,-0.11471826171875002,0.09011758620679818,0.14588098109257167,0.47311595631069114,148,98,1017,3
1206,-0.11410385742187501,0.0895233720662386,0.14503078555867244,0.48787259412678347,166,26,944,3
1207,-0.1135412109375,0.08984472098793601,0.14478771839640786,0.47647910788374853,126,10,974,3
1208,-0.11333811035156252,0.09189302927353443,0.14590973211803868,0.4741733568070312,118,96,908,3
1209,-0.11595849609375,0.09109367596228227,0.14745924191905962,0.474637651153251,143,38,918,3
1210,-0.11511142578125,0.09094111538925753,0.1466994372938893,0.47886425921439957,139,0,910,3
1211,-0.1152214111328125,0.09215235175800204,0.14753922255584384,0.47297483327151923,143,4,994,3
1212,-0.11610708007812501,0.09256225735829005,0.1484870915514944,0.4755497849389455,132,4,924,3
1213,-0.11641774902343749,0.0925427919210507,0.14871802694389788,0.477421786608701,121,0,1012,3
1214,-0.11401713867187499,0.09350088312999418,0.14745205871448736,0.4636258200570378,120,126,1000,3
1215,-0.1152177978515625,0.09364175115121011,0.14847122421178224,0.47321324588328506,149,0,952,3
1216,-0.11502277832031249,0.0929390815870691,0.1478773192145636,0.4798885001024598,119,0,876,3
1217,-0.1144952392578125,0.09278559614253735,0.14737067713589494,0.47511615491688575,151,4,982,3
1218,-0.1154672119140625,0.09374099244999183,0.14872738872590535,0.4752630194920807,141,0,1048,3
1219,-0.11474196777343751,0.09177281095574256,0.1469277454326775,0.47659362446767967,151,2,976,3
1220,-0.11602797851562499,0.09349199950764935,0.14900681988770473,0.4614192926403644,138,0,1004,3
1221,-0.11467966308593751,0.09336353162927559,0.14787819769167823,0.4746712554012685,116,0,974,3
1222,-0.11458525390625,0.09370586970240437,0.14802147160019558,0.45772106389646955,119,4,998,3
1223,-0.11506298828124999,0.09469488685757294,0.14901809938833774,0.4617769396966926,128,4,1016,3
1224,-0.11544091796874997,0.0937650744274718,0.1487221573207066,0.45783799161183836,126,102,946,3
1225,-0.11403913574218749,0.0934931699802975,0.14746417839981618,0.46269849984512934,129,72,945,3
1226,-0.11514504394531251,0.09415359793833963,0.14873824229726426,0.47301154439991,139,0,978,3
1227,-0.11485761718750001,0.09278719576760795,0.14765339729387156,0.4727437229185238,131,118,948,3
1228,-0.114746728515625,0.09325466971005024,0.14786153256509957,0.474191572521898,136,6,941,3
1229,-0.115190234375,0.09452829170108719,0.14901063677820747,0.45373652095760136,166,8,988,3
1230,-0.11561564941406251,0.09160808461720893,0.14750869355008053,0.478238666894122,134,0,980,3
1231,-0.11452973632812499,0.09398228858497193,0.14815368854567038,0.4667252866012644,125,2,980,3
1232,-0.1145567626953125,0.09307485895259508,0.14760071053682824,0.4744052819227353,137,0,882,3
1233,-0.11419040527343749,0.09415335298853243,0.14800029090646558,0.4627666370712677,129,10,986,3
1234,-0.11691311035156252,0.09217458965673082,0.14887787923262705,0.4830639087278862,126,6,924,3
1235,-0.11544487304687501,0.09461476159785041,0.14926236388147004,0.46311966085592615,125,52,996,3
1236,-0.11422082519531249,0.09353446190970531,0.14763088728933366,0.47781828281412125,157,0,860,3
1237,-0.1140087646484375,0.09594387258458863,0.14900671248709213,0.4653409155552275,127,8,1012,3
1238,-0.1144313232421875,0.09310457636705506,0.14752212799126208,0.4594632978319228,123,10,942,3
1239,-0.11625065917968751,0.09323386281116865,0.14901864552420005,0.46821136535167984,122,6,814,3
1240,-0.1140533447265625,0.0946719280223135,0.1482252359790825,0.4654296954922556,132,0,926,3
1241,-0.1152528564453125,0.09386179716924725,0.1486372860282761,0.4643040197325561,115,58,1002,3
1242,-0.1146589111328125,0.09526127982838961,0.14906762152168662,0.46161754050407333,137,8,966,3
1243,-0.1148420166015625,0.0953874445945569,0.149289086089995,0.457716148251787,106,4,1036,3
1244,-0.1145787841796875,0.09619920078504672,0.14960734634721215,0.46461552240547965,107,4,1078,3
1245,-0.11519936523437502,0.09622249515081471,0.150098088859575,0.4625041699831997,147,0,1014,3
1246,-0.11487717285156249,0.09595972275764361,0.14968235842226552,0.45714571874487425,133,0,976,3
1247,-0.114205908203125,0.09653406137092806,0.14953791145689652,0.4476221132963035,105,6,1060,3
1248,-0.1142679443359375,0.09687733585000362,0.1498070498102528,0.45592753331404745,129,0,1106,3
1249,-0.11587756347656249,0.0984649976892126,0.1520615953624704,0.4492803526642682,132,122,1096,3
1250,-0.11449401855468751,0.09614167221664778,0.14950543721495865,0.4618321199681653,137,0,996,3
1251,-0.11500305175781249,0.09687554832133038,0.15036736565265854,0.4599922899546627,142,0,1036,3
1252,-0.11544438476562499,0.09515632800120659,0.14960585439721893,0.4727509009104254,139,136,996,3
1253,-0.11391618652343749,0.09577327222434649,0.14882605042845426,0.46233927160614846,121,0,964,3
1254,-0.11630515136718751,0.09716734874572595,0.1515524707538665,0.46021917008076496,146,0,1028,3
1255,-0.115995361328125,0.0971589368418761,0.15130945903207152,0.45701255822371045,119,170,1040,3
1256,-0.11339575195312501,0.0954953533186446,0.14824890025150692,0.46502996592971446,123,0,1010,3
1257,-0.1147986083984375,0.09769144932385264,0.15073853774896223,0.45712445593768186,136,2,1114,3
1258,-0.1145856201171875,0.09711446398438651,0.1502027070270113,0.4621895788647131,131,4,982,3
1259,-0.11531181640625002,0.09688729566991501,0.15061120106658318,0.46768386951149654,119,6,988,3
1260,-0.114663720703125,0.09869547531573147,0.1512888888215502,0.4643242704790448,136,0,1012,3
1261,-0.11459812011718751,0.09810858378670718,0.15085684722442064,0.46745531194821105,130,0,1060,3
1262,-0.11518200683593749,0.09510244817970068,0.1493691719737805,0.47091787116778483,169,112,992,3
1263,-0.11386257324218749,0.09747078212781074,0.1498833113019456,0.4637810898879312,141,6,994,3
1264,-0.1150294921875,0.09684640122203737,0.15036881497696963,0.4667061821032111,110,6,1102,3
1265,-0.11384372558593751,0.09692086040757668,0.14951193163154342,0.4693358669152154,144,30,974,3
1266,-0.1145951416015625,0.0970222208641863,0.15015035132469617,0.46564771430416485,131,0,978,3
1267,-0.114159814453125,0.09850319096954246,0.15078164669636934,0.4643213795202559,104,0,1096,3
1268,-0.1151482666015625,0.09999751096501082,0.1525069879450457,0.4621794791276022,157,178,1036,3
1269,-0.11462421874999999,0.09899151356643056,0.15145227644712253,0.4649762006510347,137,0,954,3
1270,-0.11342145996093751,0.09775520279377033,0.14973401066623213,0.4634558946112742,140,42,986,3
1271,-0.1148349365234375,0.09809903274368005,0.15103061916315078,0.47036311120546503,150,2,946,3
1272,-0.11376491699218752,0.10038749934771109,0.15172297231186987,0.4592593877163329,153,4,1012,3
1273,-0.1147304931640625,0.09816277236815331,0.1509926511075177,0.47821111808046834,164,6,988,3
1274,-0.114313818359375,0.0961751367536509,0.14938902294272244,0.47971732819973356,156,6,916,3
1275,-0.114727783203125,0.09930945179374658,0.15173856027334687,0.4751114131634366,141,8,1044,3
1276,-0.11433027343750002,0.09878038293783084,0.151091817302789,0.4672596138254146,147,4,970,3
1277,-0.11417126464843749,0.09837278884706252,0.15070516579424315,0.4760976732832733,150,4,952,3
1278,-0.11538486328125001,0.09955036159842989,0.15239323875667843,0.45999247488373307,124,74,978,3
1279,-0.11466491699218748,0.10117633226618812,0.15291972888233002,0.46513619582176946,148,0,1006,3
1280,-0.11438437500000001,0.09902677154168854,0.15129391036804202,0.4614839624690382,135,14,846,3
1281,-0.1142110595703125,0.09854462294189317,0.15084751159011436,0.45960362771446034,134,4,996,3
1282,-0.11448264160156249,0.10057029909296966,0.15238245750247037,0.46758926391236016,135,0,978,3
1283,-0.1163060791015625,0.10190626588054363,0.15463420554461443,0.4613694159173712,160,4,978,3
1284,-0.114352197265625,0.10048503494142803,0.15222818645688824,0.46642781361808927,154,0,988,3
1285,-0.115022802734375,0.09788155977353918,0.15103248321579077,0.4725432233933963,155,0,898,3
1286,-0.11446047363281249,0.09886234310900363,0.15124392315723692,0.46193413575903197,125,2,978,3
1287,-0.11433266601562501,0.09904020328417518,0.15126361395987842,0.4695769718288581,137,4,970,3
1288,-0.11517634277343751,0.1014075010464788,0.15345624829768764,0.477556289673888,169,4,928,3
1289,-0.1147871826171875,0.10141276635698833,0.15316786668796492,0.465727021359394,133,0,1014,3
1290,-0.11420937499999999,0.10354479328725238,0.15415915087606094,0.4585518518986665,161,0,976,3
1291,-0.1139842529296875,0.09991679035735583,0.15157681609256018,0.4694931338043764,142,136,970,3
1292,-0.1144473388671875,0.10068554442991448,0.15243203315394477,0.46242690847341034,156,0,986,3
1293,-0.11390266113281251,0.10584492452777623,0.155488555035637,0.4589050596918857,149,0,1032,3
1294,-0.11504335937500001,0.10692281430908304,0.15705789901363806,0.4810839351877351,176,2,876,3
1295,-0.1148645751953125,0.11114155092434559,0.1598312028463789,0.46250276030055526,185,2,902,3
1296,-0.11525244140624999,0.10829556111285651,0.15814792910584935,0.4744246381933857,186,4,854,3
1297,-0.11390009765625,0.10682931357457397,0.1561584319189169,0.48482670826756846,162,6,878,3
1298,-0.1151678955078125,0.10900445943460346,0.15857277901681985,0.4583215193842651,176,4,964,3
1299,-0.11389296874999999,0.10964081425930824,0.15808992060864246,0.4739491800667551,185,6,964,3
1300,-0.11446987304687502,0.10572368913992779,0.1558222621854083,0.46622541490460695,148,0,880,3
1301,-0.117035009765625,0.10908100962901829,0.15998615464387653,0.4571281738821484,160,4,996,3
1302,-0.1151770751953125,0.11229178758729419,0.16085675727896756,0.4542156239560979,167,4,890,3
1303,-0.11477785644531249,0.11012563685565453,0.159063874395462,0.4673497547213674,169,0,934,3
1304,-0.11343322753906251,0.11248458164292324,0.15974845636663734,0.4676118326335249,203,2,930,3
1305,-0.11406689453124999,0.10718225145951164,0.15652159910481406,0.46434027618277757,162,4,886,3
1306,-0.11453874511718751,0.10752927029921115,0.1571031056835914,0.4624984248432603,164,8,1050,3
1307,-0.1141486572265625,0.10881352897118966,0.15770228584872847,0.46495559468768005,192,344,928,3
1308,-0.11473269042968748,0.10975748667932866,0.158776578960397,0.4699968461335057,190,2,920,3
1309,-0.114344921875,0.11067760848271153,0.15913514733454548,0.4612078453134152,175,0,986,3
1310,-0.114432080078125,0.10970554988089362,0.1585235464999502,0.45452141598967094,188,0,934,3
1311,-0.11461872558593751,0.10936411074657686,0.15842243834042752,0.4613124232450898,189,2,1048,3
1312,-0.11435205078124999,0.11048282330374037,0.1590048670761567,0.46442828812560827,176,0,962,3
1313,-0.11412817382812501,0.11158274433314454,0.15961091730165267,0.45699557619576087,168,0,970,3
1314,-0.11487421874999999,0.10893548039779903,0.15831214515233621,0.45881140596791475,177,2,1018,3
1315,-0.114682861328125,0.11010431370167341,0.15898057305036323,0.4535902146626169,178,6,1000,3
1316,-0.119723974609375,0.11393122706922752,0.16526898588456487,0.4488325463111868,161,2,1058,3
1317,-0.11458115234375002,0.11245540310358529,0.16054516315997347,0.4507213291241686,194,2,1056,3
1318,-0.1144648681640625,0.11404344547101755,0.1615790703391986,0.4411813420696007,160,2,1066,3
1319,-0.11497297363281249,0.11087551662590128,0.15972433979102774,0.4529094085610434,174,318,1056,3
1320,-0.114227392578125,0.11359409427430005,0.16109376288191027,0.4540734451385188,150,0,1098,3
1321,-0.11466337890625,0.11292865574261116,0.16093557841692627,0.4516874286053914,177,4,998,3
1322,-0.11391162109375,0.11246639024394908,0.16007572442075071,0.45959363355877847,177,2,1044,3
1323,-0.11508449707031251,0.11422626131620384,0.16214734562840039,0.43848482704559044,169,6,1076,3
1324,-0.11463999023437502,0.11308519840627373,0.1610288087458072,0.4557190491195658,164,2,1134,3
1325,-0.1142554931640625,0.11310035761417538,0.16076596752259653,0.45480641262024907,186,4,992,3
1326,-0.1146239501953125,0.11338353749762115,0.16122705316074729,0.45243047953803545,177,4,1022,3
1327,-0.1143933837890625,0.11450473876125965,0.16185444495761944,0.45053272136398986,181,38,1140,3
1328,-0.1137729736328125,0.11388318774401612,0.16097625087175613,0.4420319072071601,171,4,1112,3
1329,-0.1450171630859375,0.11670959636799681,0.18614718619081463,0.46344563249357806,150,0,1110,3
1330,-0.1147380126953125,0.11440686165504037,0.1620290776282773,0.4474226386654214,185,2,1096,3
1331,-0.1143296630859375,0.11537686099564376,0.1624277282946028,0.4307911297205958,161,4,1076,3
1332,-0.11574814453125,0.11534440681022003,0.16340636564109506,0.4423931436729206,176,0,1130,3
1333,-0.114811279296875,0.11306750173008692,0.16113838054773566,0.47178019976830116,170,2,1034,3
1334,-0.1150528076171875,0.11370789552383204,0.16176006424265868,0.4476626390759708,150,2,1112,3
1335,-0.1161295166015625,0.11404019827794389,0.16276029595828856,0.43434154374140443,144,4,1134,3
1336,-0.11345178222656252,0.11421357156414964,0.16098362756729817,0.4456188645214255,156,0,1102,3
1337,-0.11422197265625,0.1125939275013692,0.16038622771614658,0.4568452761110431,196,0,1046,3
1338,-0.1145462646484375,0.11158468392339349,0.1599114894191227,0.4508972920719347,197,4,1078,3
1339,-0.11466247558593749,0.11395003180948628,0.16165325870456398,0.4613356933935169,200,1192,1100,3
1340,-0.11213642578124998,0.12600109862120137,0.16867266297870595,0.44671986689609217,165,2,988,3
1341,-0.11367106933593749,0.12335506659963846,0.16774150638368307,0.4526885405057362,186,740,1106,3
1342,-0.11492189941406253,0.12112885029139427,0.1669697072222468,0.44620918012292293,174,2,1180,3
1343,-0.1148789794921875,0.1235260081989359,0.16868752800516162,0.44367495382567357,202,0,954,3
1344,-0.1142366943359375,0.12408196287253383,0.16865936071281273,0.46271657819008966,200,2,1008,3
1345,-0.11468312988281251,0.12625796090071562,0.17056642044722545,0.4536576360352421,183,0,988,3
1346,-0.1146314453125,0.12124503560402179,0.166854331731538,0.4500134988311909,178,0,966,3
1347,-0.11550593261718752,0.12551651944734402,0.17057441922843292,0.4457657321074465,189,908,1052,3
1348,-0.1143786865234375,0.1266553271429289,0.17065656795028522,0.4613947937500121,229,1138,958,3
1349,-0.11468940429687499,0.13200740932663008,0.1748690656940751,0.43494770762274265,175,0,974,3
1350,-0.11614753417968751,0.12411297024019725,0.1699820667097847,0.4441022947504727,199,0,1064,3
1351,-0.11438466796874999,0.13452620022371709,0.17658060194816133,0.43899088458901764,201,0,1030,3
1352,-0.11521162109375001,0.1270371249121452,0.17149855607651082,0.4571927443678568,211,708,1056,3
1353,-0.11414987792968749,0.12961750403952435,0.17271503064737428,0.4486396135970367,213,396,1122,3
1354,-0.114386328125,0.13179162517109966,0.17450742241668582,0.44390317090443404,194,1514,1126,3
1355,-0.11560380859375,0.12966391797431653,0.17371402280400394,0.44799832197666034,192,6,1110,3
1356,-0.1148204345703125,0.13155032639126518,0.1746104179918514,0.45838583325503174,227,1288,1016,3
1357,-0.11502004394531251,0.12592564536056433,0.17054762246457825,0.4670996903499726,195,0,950,3
1358,-0.11521230468749999,0.12359766726782363,0.16896711380287882,0.4822335290255637,202,0,996,3
1359,-0.11309643554687501,0.12674896915230185,0.16986969328079832,0.4625901267076741,223,0,980,3
1360,-0.11665393066406249,0.12728281041704298,0.1726518399465064,0.4500783300618062,175,0,1054,3
1361,-0.11734267578124999,0.12603492867937977,0.17220255222888142,0.46031952970465595,201,6,1006,3
1362,-0.11699104003906251,0.12829530406006948,0.17362657240614932,0.4549320966947734,222,0,1032,3
1363,-0.11520578613281249,0.13194458451880323,0.17516084467936624,0.44934575596946547,199,844,1092,3
1364,-0.1157504150390625,0.1287285806421065,0.17311499498673652,0.4464649231846197,177,0,1046,3
1365,-0.11460661621093751,0.1298614178708864,0.17320003640965173,0.4627009501264141,221,0,940,3
1366,-0.1143177490234375,0.13064412346778717,0.17359728696610496,0.4432856261058091,199,64,1090,3
1367,-0.11645024414062499,0.12643267046758697,0.17188801371187143,0.45965707736314265,212,0,982,3
1368,-0.1146728759765625,0.12964331883494148,0.17308046760568208,0.44228768768300214,185,2,1042,3
1369,-0.114286865234375,0.12959679326574286,0.17279006437771893,0.4347260731060051,187,2,1122,3
1370,-0.115572021484375,0.12798586308782786,0.17244382676301254,0.44368687629686526,194,800,1058,3
1371,-0.11486232910156251,0.13233551492257137,0.17523017890930187,0.4398216723859876,215,0,1116,3
1372,-0.114928662109375,0.12791933463899754,0.1719638161147117,0.4424749298127223,197,2,1018,3
1373,-0.116034619140625,0.13076400835943014,0.1748223133921,0.4344092751676732,217,0,1118,3
1374,-0.11424064941406249,0.12992260342564954,0.17300403681108048,0.44897456788217804,206,964,1052,3
1375,-0.11403618164062501,0.1296991435140843,0.1727012097853635,0.4490456835530675,204,0,1052,3
1376,-0.11398864746093751,0.12951367073036762,0.17253055711858245,0.428532294775527,191,0,1236,3
1377,-0.11449384765625,0.1290221570919882,0.17249681665993868,0.4352028287845859,206,0,1076,3
1378,-0.114255908203125,0.1280909938553778,0.17164298615808812,0.45255158983848837,192,610,1000,3
1379,-0.11571123046875001,0.1286879542761113,0.173058585805772,0.43350791167754266,203,0,1030,3
1380,-0.11438166503906251,0.1313851759720546,0.17419761285733887,0.4338006224935375,185,0,1082,3
1381,-0.1154343994140625,0.1278447581172635,0.1722468685225375,0.4613999938163001,202,4,1042,3
1382,-0.114354833984375,0.12750027431446645,0.17126865189825857,0.446281842164453,167,1172,1072,3
1383,-0.11499316406249997,0.1298455681992809,0.1734441920161659,0.448071457181813,162,0,1096,3
1384,-0.1164821533203125,0.13377817091187413,0.1773816623159693,0.4386575881842276,195,2,1092,3
1385,-0.11378437500000001,0.13101792384838143,0.17352856041383183,0.4610219926079734,228,1190,986,3
1386,-0.11591374511718751,0.14518908907104686,0.185783081164756,0.456296195775062,235,1586,966,3
1387,-0.11546647949218751,0.14848441755223057,0.18809463541025614,0.43579150725140686,248,76,944,3
1388,-0.114854736328125,0.14841516318301837,0.18766494970987357,0.45712207086402884,257,0,886,3
1389,-0.1136940185546875,0.14508607292640002,0.1843252139482559,0.43613047421765216,237,2090,1042,3
1390,-0.11506918945312498,0.14630275844717827,0.18613138617632943,0.4426393724804332,237,0,934,3
1391,-0.11440991210937501,0.14362472119378925,0.1836223976319593,0.44253768893534995,208,2598,1012,3
1392,-0.11517802734375,0.14683046108343928,0.18661360062305213,0.444346033397131,214,1408,954,3
1393,-0.11511635742187501,0.14432087526750131,0.18460710245109915,0.44920734815023405,265,2088,850,3
1394,-0.1144455810546875,0.13778488397609243,0.17911449350129807,0.4556177178673841,237,0,962,3
1395,-0.114379736328125,0.13919354187668717,0.1801585223187138,0.4556341710585442,211,0,1032,3
1396,-0.115599169921875,0.1488168592873109,0.18843854438454363,0.4585356077640456,253,0,888,3
1397,-0.1141349609375,0.14678795131859196,0.18593807011467217,0.4653129238695923,241,0,900,3
1398,-0.11499794921874999,0.14430077422157742,0.18451756934893085,0.46741110047240647,248,6,910,3
1399,-0.1139197021484375,0.14006764111670963,0.1805440767443256,0.46427184423129997,212,872,936,3
1400,-0.11575466308593751,0.14530061039033176,0.1857710794761299,0.45759463915475285,258,830,930,3
1401,-0.1146576904296875,0.14797276504392246,0.18719452609674767,0.44944953615277344,262,1270,932,3
1402,-0.11293251953125001,0.15010267370612196,0.18784040181157613,0.4661308549681411,272,0,1008,3
1403,-0.1142859130859375,0.144927080308342,0.18456602002283712,0.47800448922566285,284,2,838,3
1404,-0.11423649902343751,0.15397748328528457,0.19172497029181787,0.47453901127813797,280,0,898,3
1405,-0.11245754394531249,0.14944823264855436,0.18703189072833024,0.4757867975088206,223,0,852,3
1406,-0.11730014648437499,0.15317041762478323,0.1929246703197099,0.4746950550936253,256,1364,840,3
1407,-0.11468945312500001,0.16363621618229832,0.19982449342817843,0.46852570190628096,311,1412,776,3
1408,-0.11408442382812498,0.1693001834453,0.20414971982706406,0.4701650765075589,290,0,754,3
1409,-0.11424301757812501,0.16445824335241857,0.2002431535824399,0.46948819328018243,291,0,698,3
1410,-0.114363623046875,0.16122467412504124,0.1976658777299461,0.48224286554872836,329,0,730,3
1411,-0.11683015136718748,0.15706685894154956,0.1957515776471985,0.4636984152439343,265,1966,956,3
1412,-0.1132253173828125,0.18187826049801845,0.21424020754358952,0.4601698310518958,298,2,652,3
1413,-0.11444453125000001,0.16077933368400174,0.1973497245235758,0.46987418269475045,271,2529,747,3
1414,-0.1158277099609375,0.17253389959983406,0.20780586649422114,0.4651197955368648,274,3402,730,3
1415,-0.11325100097656249,0.15125234984392125,0.18895106252233757,0.4774721342520829,271,0,870,3
1416,-0.1146443115234375,0.15283865482883435,0.19105601867124683,0.47761473414404937,293,2218,766,3
1417,-0.1150780517578125,0.16020059246650756,0.19724746197323506,0.48042040986530193,286,626,716,3
1418,-0.1145946044921875,0.15328898226226143,0.19138668133386968,0.47863610509896604,245,1572,798,3
1419,-0.11468408203125,0.15224002823650937,0.19060141401216701,0.4782235556746245,291,6,762,3
1420,-0.11474460449218751,0.1514215530026297,0.18998487096684583,0.48362405624758564,264,1712,822,3
1421,-0.114432421875,0.14885839667251677,0.18775798371632227,0.45735434831109173,233,0,892,3
1422,-0.11346059570312499,0.15979181889695648,0.1959747656946233,0.4647518482476374,263,0,796,3
1423,-0.11250563964843752,0.16903466104938653,0.20305057993686035,0.46877299640377484,245,1456,726,3
1424,-0.11371140136718752,0.16055798413069053,0.19674480857737628,0.4778851351692722,285,2270,892,3
1425,-0.11397482910156251,0.15180184330267113,0.1898249159253197,0.4842935062768706,265,4,804,3
1426,-0.11432954101562501,0.1608368491655366,0.19732993803110407,0.48239329915157764,292,2078,806,3
1427,-0.114062646484375,0.1548091779274521,0.19229036322463613,0.47826590146528164,259,1354,814,3
1428,-0.1146919921875,0.1485898303169201,0.18770362731973075,0.4807702158378549,243,0,854,3
1429,-0.1152851806640625,0.14818193358723913,0.18774456647586618,0.4811441255088082,235,162,844,3
1430,-0.1141629150390625,0.15108746975794507,0.18936746652455824,0.46891491028582716,261,1946,862,3
1431,-0.11487207031249999,0.15171485585292152,0.19029563336075758,0.4829057846819527,245,2276,828,3
1432,-0.11537407226562499,0.1488729538473483,0.18834487475294656,0.47303456298822266,221,750,938,3
1433,-0.1143494873046875,0.15164646021247524,0.18992601901844652,0.4940789880139812,284,1052,832,3
1434,-0.11392143554687499,0.1492382403200575,0.18774877389642086,0.4887192703620265,279,444,770,3
1435,-0.11482524414062498,0.14588000858964487,0.1856483074066897,0.48773194310352014,227,2,806,3
1436,-0.1138497802734375,0.15170304280427163,0.18967083013397432,0.4799452305015816,258,2030,840,3
1437,-0.11544489746093752,0.1512310030078094,0.1902571477000971,0.4861758016498267,259,0,818,3
1438,-0.11557546386718749,0.14512921902776987,0.18552537250406867,0.4804646273962583,236,2348,832,3
1439,-0.11450390625,0.1540816767142501,0.19196803907771667,0.48414698126838707,264,1376,848,3
1440,-0.1146253173828125,0.14862230973378818,0.18768861197066955,0.49413161086808793,269,2546,764,3
1441,-0.11405341796875001,0.14182868190927214,0.18199743422491738,0.4986492062444263,241,0,786,3
1442,-0.1150176025390625,0.14145756860152578,0.1823151230072493,0.5071670566387778,246,1358,802,3
1443,-0.114794287109375,0.14488413896138086,0.1848475847552349,0.5007660127454132,276,512,756,3
1444,-0.1139991455078125,0.15666162170948486,0.19374743792408827,0.49249405562270915,264,2748,710,3
1445,-0.11365947265625001,0.15564678313331362,0.19272728237354914,0.49579319872707667,286,2046,684,3
1446,-0.1132028564453125,0.14680054311752722,0.185377344986327,0.49424038548950344,225,0,828,3
1447,-0.11336699218750002,0.1455581085084187,0.18449585525281795,0.4850233408270593,231,1926,838,3
1448,-0.11564377441406251,0.15076400881825847,0.19000714194276438,0.4777744738719623,224,920,750,3
1449,-0.11462583007812499,0.15010695434721372,0.18886669522298824,0.46824992947407623,210,8,798,3
1450,-0.11406716308593749,0.1514763380503504,0.18962024813024733,0.4746388041122571,230,2048,782,3
1451,-0.11465656738281252,0.14884696889837065,0.18788562395891203,0.46515276066469324,252,4,934,3
1452,-0.1157199462890625,0.1551692915286992,0.19356659622169203,0.4805213310689465,227,4,818,3
1453,-0.1126391845703125,0.15070988045194844,0.18815020446036343,0.4659691142035671,200,8,834,3
1454,-0.11380910644531247,0.15350232857241178,0.19108872891757886,0.4676181590683605,205,0,826,3
1455,-0.1151372802734375,0.15206841464071902,0.19073759846901336,0.43339806102400047,195,6,978,3
1456,-0.11465744628906249,0.1461261405836116,0.18573814266757802,0.4631635107884838,185,320,876,3
1457,-0.1152531494140625,0.14800821943619388,0.18758781049286707,0.4549957794408326,162,0,866,3
1458,-0.11446066894531248,0.15284762545516425,0.19095305960282408,0.46153702611728165,216,0,974,3
1459,-0.11414147949218749,0.1482277253390934,0.18708072986629246,0.4543351293390341,189,0,964,3
1460,-0.11466289062500001,0.15066811559355825,0.18933543071032857,0.4543083117060727,184,0,980,3
1461,-0.1142904052734375,0.14912442820022448,0.18788254017169126,0.45812163187520705,187,6,902,3
1462,-0.1191313720703125,0.1463303041953334,0.1886910675409055,0.4575810525972103,198,6,924,3
1463,-0.11370449218749998,0.14457046881694902,0.18392613117367423,0.46222324541998144,201,8,964,3
1464,-0.11457844238281249,0.14403302229227788,0.18404679972035562,0.4677071609415039,217,2,940,3
1465,-0.1141655029296875,0.14195742399979966,0.1821680002027018,0.46995093992130554,175,8,886,3
1466,-0.11457841796874998,0.14719390065086008,0.18653077305601617,0.4640509317298963,202,6,947,3
1467,-0.11490974121093749,0.14331668889247287,0.18369382265987727,0.4773472757221192,197,2,976,3
1468,-0.11466206054687503,0.143494912004871,0.18367818377617004,0.46746347700084057,169,10,886,3
1469,-0.118223681640625,0.1450584937744055,0.18713174983651223,0.46044482951570914,198,0,960,3
1470,-0.1169765869140625,0.14253536386822382,0.1843891423998738,0.4719109304572501,189,754,930,3
1471,-0.11410605468749999,0.1409793766156394,0.18136948782328643,0.47594488440695126,189,10,884,3
